mid	make	slug	familia	regra	gen_start	gen_end	n_versoes
M134	Alfa Romeo	Nuova-Giulietta	alfa-romeo|nuova	normmodel:fallback	1976		6
M3125	Alfa Romeo	Nuvola	alfa-romeo|nuvola	normmodel:fallback	1995		1
M1931	Alfa Romeo	RL	alfa-romeo|rl	normmodel:fallback	1924		2
M1932	Alfa Romeo	RM	alfa-romeo|rm	normmodel:fallback	1923		1
M6498	Alfa Romeo	Scarabeo	alfa-romeo|scarabeo	normmodel:fallback	1965		1
M136	Alfa Romeo	Spider-(Type-916)	alfa-romeo|spider	normmodel:fallback	1995	2004	8
M8387	Alfa Romeo	Spider-(Type-939)	alfa-romeo|spider	normmodel:fallback	2005		6
M6285	Alfa Romeo	Spider-Series-1	alfa-romeo|spider	normmodel:fallback	1965	1968	2
M6286	Alfa Romeo	Spider-Series-2	alfa-romeo|spider	normmodel:fallback	1969	1981	5
M6287	Alfa Romeo	Spider-Series-3	alfa-romeo|spider	normmodel:fallback	1982	1989	4
M6288	Alfa Romeo	Spider-Series-4	alfa-romeo|spider	normmodel:fallback	1990	1994	2
M133	Alfa Romeo	Sprint	alfa-romeo|sprint	normmodel:fallback	1977		5
M9169	Alfa Romeo	Stelvio-2017	alfa-romeo|stelvio	normmodel:fallback	2016	2022	19
M13220	Alfa Romeo	Stelvio-2023	alfa-romeo|stelvio	normmodel:fallback	2023		5
M13841	Alfa Romeo	Tonale-2022	alfa-romeo|tonale	normmodel:fallback	2021	2024	7
M15845	Alfa Romeo	Tonale-2026	alfa-romeo|tonale	normmodel:fallback	2025		3
M4396	Alfa Romeo	Visconti	alfa-romeo|visconti	normmodel:fallback	2003		1
M199	Alfa Romeo	Zagato	alfa-romeo|zagato	normmodel:fallback	1988		2
M5446	Allen	37	allen|37	normmodel:fallback	1915		1
M5310	Allen	41	allen|41	normmodel:fallback	1917		1
M5134	Allen	43	allen|43	normmodel:fallback	1921		1
M4978	Allen	Classic	allen|classic	normmodel:fallback	1916		1
M6801	Alma	Six	alma|six	normmodel:fallback	1925		1
M11312	Alpina	E10	alpina|e10	normmodel:fallback	1972		2
M10811	Alpina	E12-5-Series	alpina|e12	normmodel:fallback	1971		10
M9365	Alpina	E21-3-Series	alpina|e21	normmodel:fallback	1974		6
M11383	Alpina	E23-7-Series	alpina|e23	normmodel:fallback	1976		2
M11373	Alpina	E24-1-6-Series	alpina|e24	normmodel:fallback	1982		6
M11372	Alpina	E24-6-Series	alpina|e24	normmodel:fallback	1977	1981	2
M10810	Alpina	E28-5-Series	alpina|e28	normmodel:fallback	1980		8
M9366	Alpina	E30-3-Series	alpina|e30	normmodel:fallback	1982		25
M14176	Alpina	E30-3-Series-Convertible	alpina|e30	normmodel:fallback	1982		6
M14177	Alpina	E30-3-Series-Touring	alpina|e30	normmodel:fallback	1982		3
M11398	Alpina	E31-8-Series	alpina|e31	normmodel:fallback	1989		2
M11385	Alpina	E32-7-Series	alpina|e32	normmodel:fallback	1986		6
M11356	Alpina	E34-5-Series	alpina|e34	normmodel:fallback	1987		7
M11357	Alpina	E34-5-Series-Touring	alpina|e34	normmodel:fallback	1987		4
M10646	Alpina	E36-3-Series	alpina|e36	normmodel:fallback	1991		8
M14178	Alpina	E36-3-Series-Cabriolet	alpina|e36	normmodel:fallback	1991		5
M14179	Alpina	E36-3-Series-Coupe	alpina|e36	normmodel:fallback	1991		7
M14180	Alpina	E36-3-Series-Touring	alpina|e36	normmodel:fallback	1991		5
M11386	Alpina	E38-7-Series	alpina|e38	normmodel:fallback	1994		4
M11358	Alpina	E39-5-Series-Sedan	alpina|e39	normmodel:fallback	1996		6
M11360	Alpina	E39-5-Series-Sedan-LCI	alpina|e39	normmodel:fallback	1996		6
M11359	Alpina	E39-5-Series-Touring	alpina|e39	normmodel:fallback	1996		6
M11361	Alpina	E39-5-Series-Touring-LCI	alpina|e39	normmodel:fallback	1996		6
M11262	Alpina	E46-3-Series	alpina|e46	normmodel:fallback	1998		8
M14181	Alpina	E46-3-Series-Cabriolet	alpina|e46	normmodel:fallback	1998		4
M14182	Alpina	E46-3-Series-Coupe	alpina|e46	normmodel:fallback	1998		4
M14183	Alpina	E46-3-Series-Touring	alpina|e46	normmodel:fallback	1998		8
M11260	Alpina	E60-5-Series	alpina|e60	normmodel:fallback	2004		2
M11362	Alpina	E60-5-Series	alpina|e60	normmodel:fallback	2004		1
M11261	Alpina	E60-5-Series-LCI	alpina|e60	normmodel:fallback	2004		2
M11363	Alpina	E60-5-Series-LCI	alpina|e60	normmodel:fallback	2004		2
M11364	Alpina	E61-5-Series-Touring	alpina|e61	normmodel:fallback	2004		1
M11365	Alpina	E61-5-Series-Touring-LCI	alpina|e61	normmodel:fallback	2004		2
M11375	Alpina	E63-6-Series-Coupe	alpina|e63	normmodel:fallback	2005		1
M11376	Alpina	E63-6-Series-Coupe-LCI	alpina|e63	normmodel:fallback	2005		1
M11377	Alpina	E64-6-Series-Cabrio	alpina|e64	normmodel:fallback	2005		1
M11378	Alpina	E64-6-Series-Cabrio-LCI	alpina|e64	normmodel:fallback	2005		1
M11388	Alpina	E65-7-Series	alpina|e65	normmodel:fallback	2002		1
M11389	Alpina	E65-7-Series-LCI	alpina|e65	normmodel:fallback	2002		2
M11390	Alpina	E66-7-Series-Long	alpina|e66	normmodel:fallback	2002		1
M11391	Alpina	E66-7-Series-Long-LCI	alpina|e66	normmodel:fallback	2002		1
M11313	Alpina	E9	alpina|e9	normmodel:fallback	1970		1
M11337	Alpina	E90-3-Series	alpina|e90	normmodel:fallback	2004		2
M11338	Alpina	E90-3-Series-LCI	alpina|e90	normmodel:fallback	2004		6
M11339	Alpina	E91-3-Series-Touring	alpina|e91	normmodel:fallback	2005		1
M11340	Alpina	E91-3-Series-Touring-LCI	alpina|e91	normmodel:fallback	2005		6
M11341	Alpina	E92-3-Series-Coupe	alpina|e92	normmodel:fallback	2006		4
M11342	Alpina	E92-3-Series-Coupe-LCI	alpina|e92	normmodel:fallback	2006		5
M11343	Alpina	E93-3-Series-Cabrio	alpina|e93	normmodel:fallback	2006		1
M11344	Alpina	E93-3-Series-Cabrio-LCI	alpina|e93	normmodel:fallback	2006		1
M11392	Alpina	F01-7-Series	alpina|f01	normmodel:fallback	2008		4
M11393	Alpina	F01-7-Series-LCI	alpina|f01	normmodel:fallback	2008		4
M11394	Alpina	F02-7-Series	alpina|f02	normmodel:fallback	2008		4
M11395	Alpina	F02-7-Series-LCI	alpina|f02	normmodel:fallback	2008		4
M11366	Alpina	F10-5-Series-Sedan	alpina|f10	normmodel:fallback	2009		3
M14229	Alpina	F10-5-Series-Sedan-LCI	alpina|f10	normmodel:fallback	2009		4
M11367	Alpina	F11-5-Series-Touring	alpina|f11	normmodel:fallback	2010		3
M14230	Alpina	F11-5-Series-Touring-LCI	alpina|f11	normmodel:fallback	2010		4
M11379	Alpina	F12-6-Series-Cabrio	alpina|f12	normmodel:fallback	2010		1
M11380	Alpina	F12-6-Series-Cabrio-LCI	alpina|f12	normmodel:fallback	2010		1
M11381	Alpina	F13-6-Series-Coupe	alpina|f13	normmodel:fallback	2010		1
M11382	Alpina	F13-6-Series-Coupe-LCI	alpina|f13	normmodel:fallback	2010		2
M11399	Alpina	F25-XD3	alpina|f25	normmodel:fallback	2012		1
M14265	Alpina	F25-XD3-LCI	alpina|f25	normmodel:fallback	2012		1
M11345	Alpina	F30-3-Series-Sedan	alpina|f30	normmodel:fallback	2012		3
M11346	Alpina	F30-3-Series-Sedan-LCI	alpina|f30	normmodel:fallback	2012		5
M11347	Alpina	F31-3-Series-Touring	alpina|f31	normmodel:fallback	2012		4
M11348	Alpina	F31-3-Series-Touring-LCI	alpina|f31	normmodel:fallback	2012		6
M11351	Alpina	F32-4-Series-Coupe	alpina|f32	normmodel:fallback	2013		9
M11352	Alpina	F33-4-Series-Cabrio	alpina|f33	normmodel:fallback	2013		4
M11400	Alpina	G01-XD3	alpina|g01	normmodel:fallback	2017		1
M11401	Alpina	G02-XD4	alpina|g02	normmodel:fallback	2017		1
M11402	Alpina	G07-XB7	alpina|g07	normmodel:fallback	2019		1
M14254	Alpina	G07-XB7-LCI	alpina|g07	normmodel:fallback	2019		1
M11396	Alpina	G12-7-Series	alpina|g12	normmodel:fallback	2015		1
M11397	Alpina	G12-7-Series-LCI	alpina|g12	normmodel:fallback	2015		1
M11349	Alpina	G20-3-Series-Sedan	alpina|g20	normmodel:fallback	2019		2
M11350	Alpina	G21-3-Series-Touring	alpina|g21	normmodel:fallback	2019		2
M12997	Alpina	G26-4-Series-Gran-Coupe	alpina|g26	normmodel:fallback	2021		1
M11368	Alpina	G30-5-Series-Sedan	alpina|g30	normmodel:fallback	2016		2
M11369	Alpina	G30-5-Series-Sedan-LCI	alpina|g30	normmodel:fallback	2016		3
M11370	Alpina	G31-5-Series-Touring	alpina|g31	normmodel:fallback	2016		2
M11371	Alpina	G31-5-Series-Touring-LCI	alpina|g31	normmodel:fallback	2016		3
M11403	Alpina	Z1	alpina|z1	normmodel:fallback	1989		1
M11404	Alpina	Z4	alpina|z4	normmodel:fallback	2002		1
M11405	Alpina	Z8	alpina|z8	normmodel:fallback	2001		1
M2522	Alpine	A106	alpine|a106	normmodel:fallback	1956		2
M2570	Alpine	A108	alpine|a108	normmodel:fallback	1954		2
M1732	Alpine	A110	alpine|a110	normmodel:fallback	1963	2017	8
M9527	Alpine	A110-2018	alpine|a110	normmodel:fallback	2018	2021	6
M12668	Alpine	A110-2022	alpine|a110	normmodel:fallback	2022		12
M13835	Alpine	A290	alpine|a290	normmodel:fallback	2023		2
M43	Alpine	A310	alpine|a310	normmodel:fallback	1970		7
M15528	Alpine	A390	alpine|a390	normmodel:fallback	2024		2
M466	Alpine	A610	alpine|a610	normmodel:fallback	1990		1
M4283	Alpine	Berlinette	alpine|berlinette	normmodel:fallback	1962		1
M4284	Alpine	Cabriolet	alpine|cabriolet	normmodel:fallback	1962		1
M4275	Alpine	Coupe	alpine|coupe	normmodel:fallback	1962		1
M1057	Alpine	GTA	alpine|gta	normmodel:fallback	1984		4
M3650	American Underslung	Roadster	american-underslung|roadster	normmodel:fallback	1905		1
M3651	Amphicar	Model-770	amphicar|model	normmodel:fallback	1965		1
M5322	Anchor	1910-	anchor|1910	normmodel:fallback	1909		1
M3652	Apollo	GT	apollo|gt	normmodel:fallback	1961		2
M1723	Arab	2-Litre	arab|2	normmodel:fallback	1925		1
M6481	Ariel	30hp-(Ariel-Birmingham)	ariel|30hp	normmodel:fallback	1905		1
M3647	Ariel	Atom	ariel|atom	normmodel:fallback	1999	2002	1
M2994	Ariel	Atom-2	ariel|atom	normmodel:fallback	2003		2
M5914	Ascari	KZ1	ascari|kz1	normmodel:fallback	2002		1
M897	Asia Motors	Rocsta	asia-motors|rocsta	normmodel:fallback	1992		4
M4672	Aston Martin	15-hp	aston-martin|15	normmodel:fallback	1936		2
M3548	Aston Martin	Cygnet	aston-martin|cygnet	normmodel:fallback	2010		3
M9264	Aston Martin	DB11	aston-martin|db11	normmodel:fallback	2016		3
M9990	Aston Martin	DB11-Volante	aston-martin|db11	normmodel:fallback	2016		1
M13500	Aston Martin	DB12	aston-martin|db12	normmodel:fallback	2022		1
M15226	Aston Martin	DB12-Volante	aston-martin|db12	normmodel:fallback	2022		1
M1789	Aston Martin	DB3	aston-martin|db3	normmodel:fallback	1953		2
M1873	Aston Martin	DB4	aston-martin|db4	normmodel:fallback	1957		7
M1813	Aston Martin	DB5	aston-martin|db5	normmodel:fallback	1962		2
M1605	Aston Martin	DB6	aston-martin|db6	normmodel:fallback	1964		8
M582	Aston Martin	DB7-Coupe	aston-martin|db7	normmodel:fallback	1993	1995	5
M581	Aston Martin	DB7-Volante	aston-martin|db7	normmodel:fallback	1996		3
M214	Aston Martin	DB9	aston-martin|db9	normmodel:fallback	2003		9
M1354	Aston Martin	DBS	aston-martin|dbs	normmodel:fallback	2006	2018	4
M10787	Aston Martin	DBS-Superleggera	aston-martin|dbs	normmodel:fallback	2019	2022	1
M13424	Aston Martin	DBS-Superleggera-770-Ultimate	aston-martin|dbs	normmodel:fallback	2023		1
M13425	Aston Martin	DBS-Superleggera-770-Ultimate-Volante	aston-martin|dbs	normmodel:fallback	2023		1
M10790	Aston Martin	DBS-Superleggera-Volante	aston-martin|dbs	normmodel:fallback	2019	2022	1
M10416	Aston Martin	DBX	aston-martin|dbx	normmodel:fallback	2019		3
M97	Aston Martin	Lagonda	aston-martin|lagonda	normmodel:fallback	1975		3
M5829	Aston Martin	One-77	aston-martin|one	normmodel:fallback	2010		1
M1368	Aston Martin	Rapide	aston-martin|rapide	normmodel:fallback	2009		3
M6313	Aston Martin	V12-Zagato	aston-martin|v12	normmodel:fallback	2011		1
M13177	Aston Martin	V8-(Series-2)	aston-martin|v8	normmodel:fallback	1971	1976	2
M12786	Aston Martin	V8-(Series-3)	aston-martin|v8	normmodel:fallback	1971	1976	6
M12862	Aston Martin	V8-(Series-5)-Saloon	aston-martin|v8	normmodel:fallback	1986	1995	6
M12859	Aston Martin	V8-(Series-5)-Volante	aston-martin|v8	normmodel:fallback	1986	1995	6
M583	Aston Martin	V8-Coupe	aston-martin|v8	normmodel:fallback	1996	2004	3
M96	Aston Martin	V8-Saloon-(Series-4)	aston-martin|v8	normmodel:fallback	1977	1985	14
M339	Aston Martin	V8-Vantage	aston-martin|v8	normmodel:fallback	2005		3
M12789	Aston Martin	V8-Vantage-(Series-2)	aston-martin|v8	normmodel:fallback	1977	1985	8
M12861	Aston Martin	V8-Vantage-(Series-3)-Saloon	aston-martin|v8	normmodel:fallback	1986	1995	6
M13178	Aston Martin	V8-Vantage-(Series-I)	aston-martin|v8	normmodel:fallback	1977	1985	1
M12860	Aston Martin	V8-Vantage-Volante-(Series-3)	aston-martin|v8	normmodel:fallback	1986	1995	6
M12285	Aston Martin	V8-Volante	aston-martin|v8	normmodel:fallback	1996	2004	1
M12791	Aston Martin	V8-Volante-(Series-4)	aston-martin|v8	normmodel:fallback	1977	1985	14
M11258	Aston Martin	Valkyrie	aston-martin|valkyrie	normmodel:fallback	2020		1
M215	Aston Martin	Vanquish	aston-martin|vanquish	normmodel:fallback	2000	2011	2
M13983	Aston Martin	Vanquish-Coupe-2025	aston-martin|vanquish	normmodel:fallback	2024		1
M6896	Aston Martin	Vanquish-II	aston-martin|vanquish	normmodel:fallback	2012	2023	6
M1356	Aston Martin	Vantage	aston-martin|vantage	normmodel:fallback	2004	2017	24
M9929	Aston Martin	Vantage-2019	aston-martin|vantage	normmodel:fallback	2018	2019	2
M11946	Aston Martin	Vantage-Roadster-2020	aston-martin|vantage	normmodel:fallback	2020	2024	2
M15225	Aston Martin	Vantage-Roadster-2025	aston-martin|vantage	normmodel:fallback	2025		1
M584	Aston Martin	Virage	aston-martin|virage	normmodel:fallback	1987	1990	4
M3576	Aston Martin	Virage-II	aston-martin|virage	normmodel:fallback	2011		2
M585	Aston Martin	Virage-Volante	aston-martin|virage	normmodel:fallback	1991	2010	2
M7683	Audi	(C7-2015)-A6	audi|c7	normmodel:fallback	2013		17
M7764	Audi	(C7-2015)-A6-Allroad	audi|c7	normmodel:fallback	2013		5
M7765	Audi	(C7-2015)-A6-Avant	audi|c7	normmodel:fallback	2013		20
M604	Audi	100-(type-C2)	audi|100	normmodel:fallback	1976	1981	7
M54	Audi	100-(type-C3)	audi|100	normmodel:fallback	1982	1990	25
M605	Audi	100-(type-C4)	audi|100	normmodel:fallback	1991		15
M11493	Audi	100-Avant-(type-C3)	audi|100	normmodel:fallback	1982	1990	21
M11492	Audi	100-Avant-(type-C4)	audi|100	normmodel:fallback	1991		6
M10144	Audi	100-Coupe-S	audi|100	normmodel:fallback	1969	1975	2
M606	Audi	200-(type-43)	audi|200	normmodel:fallback	1979	1983	2
M55	Audi	200-(type-44)	audi|200	normmodel:fallback	1984		7
M7510	Audi	60-(F103)	audi|60	normmodel:fallback	1967		5
M26936	Audi	60-Variant-(F103)	audi|60	normmodel:fallback	1967		2
M16376	Audi	72-(F103)	audi|72	normmodel:fallback	1964		8
M26938	Audi	72-Variant-(F103)	audi|72	normmodel:fallback	1964		1
M7511	Audi	75-(F103)	audi|75	normmodel:fallback	1967		2
M26937	Audi	75-Variant-(F103)	audi|75	normmodel:fallback	1967		2
M53	Audi	80-(B2)	audi|80	normmodel:fallback	1978	1985	13
M608	Audi	80-(B3-B4)	audi|80	normmodel:fallback	1986		28
M26935	Audi	80-(F103)	audi|80	normmodel:fallback	1965	1977	2
M20683	Audi	80-Variant-(F103)	audi|80	normmodel:fallback	1965	1977	1
M609	Audi	90-(B2)	audi|90	normmodel:fallback	1983	1986	3
M610	Audi	90-(B3)	audi|90	normmodel:fallback	1987		5
M1397	Audi	A1	audi|a1	normmodel:fallback	2009	2013	35
M10105	Audi	A1-(GB)-Sportback	audi|a1	normmodel:fallback	2018		9
M7728	Audi	A1-2015	audi|a1	normmodel:fallback	2014	2017	17
M7766	Audi	A1-2015-Sportback	audi|a1	normmodel:fallback	2014	2017	17
M10630	Audi	A1-Citycarver	audi|a1	normmodel:fallback	2018		6
M5887	Audi	A1-Sportback	audi|a1	normmodel:fallback	2009	2013	19
M611	Audi	A2-(8Z)	audi|a2	normmodel:fallback	1999		5
M612	Audi	A3-(8L)	audi|a3	normmodel:fallback	1995	2002	22
M7509	Audi	A3-(8L)-5-doors	audi|a3	normmodel:fallback	1995	2002	55
M216	Audi	A3-(8P)	audi|a3	normmodel:fallback	2003	2011	136
M4848	Audi	A3-(8P)-Cabrio	audi|a3	normmodel:fallback	2003	2011	19
M6385	Audi	A3-(8V)	audi|a3	normmodel:fallback	2012	2015	86
M7108	Audi	A3-(8V)-Cabrio	audi|a3	normmodel:fallback	2012	2015	9
M6959	Audi	A3-(8V)-Sedan	audi|a3	normmodel:fallback	2012	2015	63
M6532	Audi	A3-(8V)-Sportback	audi|a3	normmodel:fallback	2012	2015	126
M8849	Audi	A3-(8V-2016)	audi|a3	normmodel:fallback	2016	2019	15
M10772	Audi	A3-(8Y)-Sedan	audi|a3	normmodel:fallback	2020	2023	9
M10741	Audi	A3-(8Y)-Sportback	audi|a3	normmodel:fallback	2020	2023	12
M14564	Audi	A3-(8Y-2025)-Limousine	audi|a3	normmodel:fallback	2024		7
M14523	Audi	A3-(8Y-2025)-Sportback	audi|a3	normmodel:fallback	2024		11
M14562	Audi	A3-(8Y-2025)-allstreet	audi|a3	normmodel:fallback	2024		5
M8850	Audi	A3-Cabrio-(8V-2016)	audi|a3	normmodel:fallback	2016	2019	20
M8851	Audi	A3-Sedan-(8V-2016)	audi|a3	normmodel:fallback	2016	2019	48
M8840	Audi	A3-Sportback-(8V-2016)	audi|a3	normmodel:fallback	2016	2019	55
M613	Audi	A4-(B5)	audi|a4	normmodel:fallback	1993	2000	37
M7504	Audi	A4-(B5)-Avant	audi|a4	normmodel:fallback	1993	2000	34
M614	Audi	A4-(B6)	audi|a4	normmodel:fallback	2001	2003	23
M7506	Audi	A4-(B6)-Avant	audi|a4	normmodel:fallback	2001	2003	39
M615	Audi	A4-(B6)-Cabriolet	audi|a4	normmodel:fallback	2001	2003	8
M217	Audi	A4-(B7)	audi|a4	normmodel:fallback	2004	2006	21
M7507	Audi	A4-(B7)-Avant	audi|a4	normmodel:fallback	2004	2006	27
M616	Audi	A4-(B7)-Cabriolet	audi|a4	normmodel:fallback	2004	2006	8
M1428	Audi	A4-(B8)	audi|a4	normmodel:fallback	2007	2014	23
M4850	Audi	A4-(B8)-Allroad	audi|a4	normmodel:fallback	2007	2014	4
M7920	Audi	A4-(B8)-Allroad-Restyling	audi|a4	normmodel:fallback	2007	2014	8
M4849	Audi	A4-(B8)-Avant	audi|a4	normmodel:fallback	2007	2014	20
M7919	Audi	A4-(B8)-Avant-Restyling	audi|a4	normmodel:fallback	2007	2014	27
M7918	Audi	A4-(B8)-Restyling	audi|a4	normmodel:fallback	2007	2014	24
M8309	Audi	A4-(B9)	audi|a4	normmodel:fallback	2015	2017	24
M8590	Audi	A4-(B9)-Allroad	audi|a4	normmodel:fallback	2015	2017	5
M8450	Audi	A4-(B9)-Avant	audi|a4	normmodel:fallback	2015	2017	22
M10201	Audi	A4-(B9-2019)	audi|a4	normmodel:fallback	2018		12
M14290	Audi	A4-(B9-2019)-Allroad	audi|a4	normmodel:fallback	2018		2
M10652	Audi	A4-(B9-2019)-Avant	audi|a4	normmodel:fallback	2018		14
M10653	Audi	A4-(B9-2020)	audi|a4	normmodel:fallback	2018		31
M11705	Audi	A4-(B9-2020)-Allroad	audi|a4	normmodel:fallback	2018		9
M10654	Audi	A4-(B9-2020)-Avant	audi|a4	normmodel:fallback	2018		40
M8865	Audi	A5-(F5)	audi|a5	normmodel:fallback	2016	2018	45
M9301	Audi	A5-(F5)-Cabrio	audi|a5	normmodel:fallback	2016	2018	16
M9044	Audi	A5-(F5)-Sportback	audi|a5	normmodel:fallback	2016	2018	51
M14484	Audi	A5-Avant-2025	audi|a5	normmodel:fallback	2024		8
M5917	Audi	A5-Cabrio	audi|a5	normmodel:fallback	2006	2015	16
M10679	Audi	A5-Cabriolet-2020	audi|a5	normmodel:fallback	2019	2023	23
M617	Audi	A5-Coupe	audi|a5	normmodel:fallback	2006	2015	37
M10680	Audi	A5-Coupe-2020	audi|a5	normmodel:fallback	2019	2023	28
M14486	Audi	A5-Limousine-2025	audi|a5	normmodel:fallback	2024		8
M5918	Audi	A5-Sportback	audi|a5	normmodel:fallback	2006	2015	34
M10472	Audi	A5-Sportback-2020	audi|a5	normmodel:fallback	2019	2023	31
M618	Audi	A6-(C4)	audi|a6	normmodel:fallback	1993	1996	22
M619	Audi	A6-(C5)	audi|a6	normmodel:fallback	1997	1999	36
M620	Audi	A6-(C5)-Allroad-Quattro	audi|a6	normmodel:fallback	2000	2003	4
M7508	Audi	A6-(C5)-Avant	audi|a6	normmodel:fallback	1997	1999	39
M218	Audi	A6-(C6)	audi|a6	normmodel:fallback	2004	2005	15
M621	Audi	A6-(C6)-Allroad-Quattro	audi|a6	normmodel:fallback	2006	2010	9
M5916	Audi	A6-(C6)-Avant	audi|a6	normmodel:fallback	2004	2005	21
M5915	Audi	A6-(C7)	audi|a6	normmodel:fallback	2011	2017	10
M6331	Audi	A6-(C7)-Allroad	audi|a6	normmodel:fallback	2011	2017	1
M11	Audi	A6-(C7)-Avant	audi|a6	normmodel:fallback	2011	2017	8
M9918	Audi	A6-(C8)	audi|a6	normmodel:fallback	2018	2022	14
M10511	Audi	A6-(C8)-Allroad	audi|a6	normmodel:fallback	2018	2022	5
M10066	Audi	A6-(C8)-Avant	audi|a6	normmodel:fallback	2018	2022	16
M13598	Audi	A6-(C8-2023)	audi|a6	normmodel:fallback	2023		16
M13698	Audi	A6-(C8-2023)-Allroad	audi|a6	normmodel:fallback	2023		6
M13599	Audi	A6-(C8-2023)-Avant	audi|a6	normmodel:fallback	2023		16
M16051	Audi	A6-(C9)	audi|a6	normmodel:fallback	2023		6
M15017	Audi	A6-(C9)-Avant	audi|a6	normmodel:fallback	2023		6
M13975	Audi	A6-e-tron-Avant	audi|a6	normmodel:fallback	2023		4
M13977	Audi	A6-e-tron-Sportback	audi|a6	normmodel:fallback	2023		4
M4308	Audi	A6L-(C6)	audi|a6l	normmodel:fallback	2004		9
M1478	Audi	A7-Sportback	audi|a7	normmodel:fallback	2009	2013	7
M9867	Audi	A7-Sportback-(C8)	audi|a7	normmodel:fallback	2018	2022	20
M13702	Audi	A7-Sportback-(C8-2023)	audi|a7	normmodel:fallback	2023		14
M7582	Audi	A7-Sportback-2015	audi|a7	normmodel:fallback	2014	2017	12
M622	Audi	A8-(D2)	audi|a8	normmodel:fallback	1993	2001	25
M219	Audi	A8-(D3)	audi|a8	normmodel:fallback	2002	2009	19
M1427	Audi	A8-(D4)	audi|a8	normmodel:fallback	2010	2012	11
M8342	Audi	A8-(D4-2014-Restyling)	audi|a8	normmodel:fallback	2013	2016	8
M9819	Audi	A8-2018-(D5)	audi|a8	normmodel:fallback	2017	2021	9
M12671	Audi	A8-2022-(D5)	audi|a8	normmodel:fallback	2022		5
M6386	Audi	A8-L-(D4)	audi|a8	normmodel:fallback	2010	2012	12
M8343	Audi	A8-L-(D4-2014-Restyling)	audi|a8	normmodel:fallback	2013	2016	7
M12707	Audi	A8-L-2022-(D5)	audi|a8	normmodel:fallback	2022		4
M3121	Audi	Asso-di-Picche	audi|asso	normmodel:fallback	1972		1
M3162	Audi	Avantissimo	audi|avantissimo	normmodel:fallback	2000		1
M4230	Audi	Avus	audi|avus	normmodel:fallback	1990		1
M13966	Audi	Cabriolet-1991	audi|cabriolet	normmodel:fallback	1990	1996	10
M623	Audi	Cabriolet-1997	audi|cabriolet	normmodel:fallback	1997		8
M624	Audi	Coupe-(B2)	audi|coupe	normmodel:fallback	1979	1988	11
M625	Audi	Coupe-(B3-B4)	audi|coupe	normmodel:fallback	1989		15
M3817	Audi	Nuvolari	audi|nuvolari	normmodel:fallback	2002		1
M8700	Audi	Q2	audi|q2	normmodel:fallback	2015	2019	20
M11189	Audi	Q2-2021	audi|q2	normmodel:fallback	2020		8
M3608	Audi	Q3	audi|q3	normmodel:fallback	2011	2013	16
M10216	Audi	Q3-(F3)	audi|q3	normmodel:fallback	2017	2024	27
M7719	Audi	Q3-2015	audi|q3	normmodel:fallback	2014	2016	41
M9546	Audi	Q3-2017	audi|q3	normmodel:fallback	2017	2024	11
M15432	Audi	Q3-2026	audi|q3	normmodel:fallback	2025		5
M16047	Audi	Q3-2026-Sportback	audi|q3	normmodel:fallback	2025		5
M10490	Audi	Q3-Sportback	audi|q3	normmodel:fallback	2011	2013	18
M11970	Audi	Q4-Sportback-e-tron	audi|q4	normmodel:fallback	2020		8
M11882	Audi	Q4-e-tron	audi|q4	normmodel:fallback	2020		12
M1345	Audi	Q5	audi|q5	normmodel:fallback	2008	2016	54
M9061	Audi	Q5-(FY)	audi|q5	normmodel:fallback	2017	2020	13
M11662	Audi	Q5-(FY-2021)	audi|q5	normmodel:fallback	2021	2024	10
M13987	Audi	Q5-2025	audi|q5	normmodel:fallback	2025		10
M16045	Audi	Q5-2025-Sportback	audi|q5	normmodel:fallback	2025		10
M11706	Audi	Q5-Sportback	audi|q5	normmodel:fallback	2008	2016	10
M13992	Audi	Q6-e-tron	audi|q6	normmodel:fallback	2023		6
M14149	Audi	Q6-e-tron-(GF)-Sportback	audi|q6	normmodel:fallback	2023		6
M220	Audi	Q7	audi|q7	normmodel:fallback	2004	2014	59
M10502	Audi	Q7-2020	audi|q7	normmodel:fallback	2019	2023	7
M16438	Audi	Q7-2025	audi|q7	normmodel:fallback	2024	2025	14
M27111	Audi	Q7-3rd-Generation	audi|q7	normmodel:fallback	2026		6
M7781	Audi	Q7-II	audi|q7	normmodel:fallback	2015	2018	23
M10039	Audi	Q8	audi|q8	normmodel:fallback	2017	2022	12
M13664	Audi	Q8-2023	audi|q8	normmodel:fallback	2023		5
